direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD1	0	1.9463007597054417e-11
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD10	0	6.901400639400978e-11
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD2	0	4.0180412434643955e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD3	0	2.498979320553468e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD4	0	5.547069424339951e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD5	0	8.794833378306351e-11
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD6	0	2.3040236920917244e-10
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD7	0	2.1869884863020867e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD8	0	3.962613463913897e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	HD9	0	8.923656060375518e-10
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE1	1	3.1361073772173944e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE10	1	9.927764402768512e-11
