donor_id,y_true,score,source,target,method_id,direction,status
HC-546,0,1.3650990331824889e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1479,1,5.036309055118893e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1333,1,5.00048843960609e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB670,0,1.147559265188248e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1368,1,1.0053778290789158e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-540,0,0.0001708644297624647,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-006,0,0.0008893366485076303,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1248,1,0.33688955036709056,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-520,0,1.4018305667392632e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1219,1,1.3240830211755635e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1650,0,0.005330342953611289,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1596,1,0.001130709053952655,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1743,1,7.721384732087735e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1249,1,4.4646142228207255e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1340,1,0.0011441086606038219,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-578,0,2.1118753849638076e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1068,1,0.003611462471990191,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1815,0,0.06418426319261192,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1545,1,1.593886463980164e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1226,1,0.0010898260427198044,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB645,0,6.604248559448339e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB514,0,1.787837462725666e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB498,0,3.7086666979847215e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1827,0,0.0023570988665033567,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1262,1,0.0004294155098094513,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB195,0,2.5682622378920465e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2065,0,0.0008301687915450073,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1857,1,0.9698496895871387,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB884,0,3.4430463822688387e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1054,1,3.8693691962085684e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-580,0,7.16569760198055e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1871,0,0.07011494051845403,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1250,1,1.3546284843074993e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1772,1,0.06315555586971909,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-002,0,2.9562617799350074e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1372,0,1.0179977480598323e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1127,1,0.00045915004506065884,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1078,1,0.719173081298372,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB256,0,3.682616877726687e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-552,0,3.4080980380950368e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1814,0,0.12869526178351365,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1514,1,3.6311584995823383e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1542,0,1.5145843781026457e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1763,1,0.9716334908987866,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1921,0,7.366988179094315e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1019,1,0.00026220045094745134,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-504,0,4.191336319589761e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1366,1,0.7734838689668998,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE006,1,0.06564995239662488,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1132,1,0.4396032819447481,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1762,0,0.008210846210547509,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1789,0,0.0018325043747454506,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1234,1,4.5415074132310576e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1819,0,0.00041495268495259985,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1243,1,4.848405266145139e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1256,1,5.62766232029737e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB826,0,6.213608714559944e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-531,0,8.668200774229661e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1203,1,3.0430158508868085e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-502,0,1.958814955686267e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1615,1,2.519336686773527e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1730,1,1.4908406141378096e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1004,1,0.0034460120380612608,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
