figure	source_file	copied_to_source_data
FIG01_study_design_and_evidence_ladder	04_重构_投稿定位_20260714/results/repeated_strict_fold_benchmark/repeat_level_metrics.tsv	True
FIG02_repeated_within_cohort_benchmark	04_重构_投稿定位_20260714/results/repeated_strict_fold_benchmark/repeat_level_metrics.tsv	True
FIG02_repeated_within_cohort_benchmark	04_重构_投稿定位_20260714/results/repeated_strict_fold_benchmark/paired_repeat_auc_differences.tsv	True
FIG03_cross_cohort_transfer_and_calibration	04_重构_投稿定位_20260714/results/strict_source_only_transfer_20260715/strict_source_only_transfer_metrics.tsv	True
FIG03_cross_cohort_transfer_and_calibration	04_重构_投稿定位_20260714/results/strict_source_only_transfer_20260715/strict_source_only_transfer_predictions.tsv	True
FIG03_cross_cohort_transfer_and_calibration	08_Applied_Sciences_special_issue_submission_20260717/analysis/main_transfer_sharedcv_candidate/strict_source_only_transfer_metrics.tsv	True
FIG03_cross_cohort_transfer_and_calibration	08_Applied_Sciences_special_issue_submission_20260717/analysis/main_transfer_sharedcv_candidate/strict_source_only_transfer_predictions.tsv	True
FIG04_donor_embedding_geometry	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/donor_mean_pca_coordinates.tsv	True
FIG04_donor_embedding_geometry	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/donor_embedding_geometry.tsv	True
FIG04_donor_embedding_geometry	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/cell_embedding_sample_geometry.tsv	True
FIG04_donor_embedding_geometry	08_Applied_Sciences_special_issue_submission_20260717/analysis/cap_regularization_path/cap500_cap1000_embedding_geometry.tsv	True
FIG05_data_scale_and_regularization_map	04_重构_投稿定位_20260714/results/source_size_learning_curve_20260715/source_size_learning_curve_summary.tsv	True
FIG05_data_scale_and_regularization_map	04_重构_投稿定位_20260714/results/current_geneformer_budget_stability/budget_stability.tsv	True
