direction	target_dataset	method	baseline_auc	candidate_auc	delta_auc	delta_bootstrap_q025	delta_bootstrap_q500	delta_bootstrap_q975	delong_se	delong_z	delong_p	delong_bh_q_14_tests
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	median	0.8624999999999999	0.9187500000000002	0.056250000000000244	0.0	0.04999999999999993	0.15000000000000013	0.03937444884975815	1.4285914252319856	0.1531217001477115	0.3947363078767876
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	trimmed_mean_10	0.8624999999999999	0.8562500000000001	-0.006249999999999867	-0.043749999999999956	-0.006249999999999978	0.03124999999999989	0.015756392000990896	-0.39666441401096364	0.6916149453577034	0.7448160950006036
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	mean_std	0.8624999999999999	0.8374999999999999	-0.025000000000000022	-0.15015625000000007	-0.025000000000000022	0.09374999999999989	0.06238878994748265	-0.4007130130435998	0.6886314288791007	0.7448160950006036
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca32_quantiles	0.8624999999999999	0.78125	-0.08124999999999993	-0.23749999999999993	-0.07500000000000007	0.05625000000000002	0.07289880733668495	-1.1145587008679703	0.2650395764071978	0.41228378552230766
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca16_moments	0.8624999999999999	0.925	0.06250000000000011	-0.025000000000000022	0.05625000000000002	0.17500000000000004	0.04848396069262952	1.2890861040876387	0.1973681539383938	0.3947363078767876
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca8_donor_mean	0.8624999999999999	0.95	0.08750000000000002	-0.03125	0.08125000000000004	0.23124999999999996	0.06664061991174919	1.3130129959156198	0.18917856904041136	0.3947363078767876
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca16_donor_mean	0.8624999999999999	0.9125	0.050000000000000044	-0.050000000000000044	0.04375000000000007	0.16875000000000007	0.05645794895318106	0.8856148855400943	0.37582508748869886	0.4783228386219804
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	median	0.8592717296421	0.8580246913580246	-0.0012470382840753524	-0.01016336201521384	-0.0011846863698715682	0.008230452674897085	0.004443102675761033	-0.28066834711661115	0.77896478858367	0.77896478858367
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	trimmed_mean_10	0.8592717296421	0.8615787504676393	0.002307020825539352	-0.0028681880533731885	0.002307020825539352	0.0076692854470632454	0.0025421361239713804	0.9075127031101993	0.36413573496699975	0.4783228386219804
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	mean_std	0.8592717296421	0.8687492206010723	0.009477490958972323	0.00024784885895993476	0.009602194787379892	0.018830278089537196	0.004583745267269931	2.067630377858499	0.038674793276493244	0.2707235529354527
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca32_quantiles	0.8592717296421	0.8241676019453797	-0.03510412769672022	-0.08144251153510405	-0.034667664297293954	0.010102568898865022	0.02299724562928997	-1.5264492219020598	0.12689802722619475	0.3947363078767876
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca16_moments	0.8592717296421	0.8385708941264497	-0.020700835515650273	-0.05674180072328224	-0.020576131687242705	0.014966018206758965	0.018291071071327682	-1.1317453983381016	0.25774148922693635	0.41228378552230766
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca8_donor_mean	0.8592717296421	0.8340815563037784	-0.02519017333832152	-0.05998565905973312	-0.024753709938895196	0.007861017583239809	0.0174666158883601	-1.4421896891376855	0.14924886853775782	0.3947363078767876
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca16_donor_mean	0.8592717296421	0.7903728644469384	-0.06889886519516153	-0.09939051003865815	-0.06852475370993893	-0.039842873176206495	0.015314134411785542	-4.4990375128311415	6.826181264141016e-06	9.556653769797423e-05
