direction	source_dataset	target_dataset	method	n_source	n_target	n_features	roc_auc	pr_auc	brier	ece_10bin	selected_c	source_cv_seed	source_internal_cv_folds
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	mean	261	26	1152	0.8624999999999999	0.9342261904761905	0.6153846153782563	0.6153846153814359	1.0	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	median	261	26	1152	0.9187500000000002	0.9595369397759104	0.6153846153846154	0.6153846153846154	10.0	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	trimmed_mean_10	261	26	1152	0.8562500000000001	0.9328329346092503	0.615384615378822	0.6153846153817187	1.0	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	mean_std	261	26	2304	0.8374999999999999	0.8991172889610389	0.5955442638182832	0.6037428285633412	1.0	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca32_quantiles	261	26	128	0.78125	0.8678295035596237	0.5342589216910673	0.5667186303531463	0.01	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca16_moments	261	26	152	0.925	0.9577205882352942	0.12223674658325433	0.1430801029330783	0.1	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca8_donor_mean	261	26	8	0.95	0.9743421052631579	0.1477424976684975	0.15736844952387338	100.0	20260815	5
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca16_donor_mean	261	26	16	0.9125	0.9577205882352942	0.25699998393854845	0.28456139151511567	10.0	20260815	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	mean	26	261	1152	0.8592717296421	0.9244663716160663	0.36988113439336767	0.43625858569654624	0.01	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	median	26	261	1152	0.8580246913580246	0.9241993665725889	0.33187328557806767	0.39737025570254236	0.01	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	trimmed_mean_10	26	261	1152	0.8615787504676393	0.9260229813475471	0.34794233709732286	0.41470133339303533	0.01	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	mean_std	26	261	2304	0.8687492206010723	0.9297406979580894	0.21221658883548605	0.24448365789242987	0.01	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca32_quantiles	26	261	128	0.8241676019453797	0.9077861600572115	0.23960009138765842	0.21335488831943406	0.001	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca16_moments	26	261	152	0.8385708941264497	0.9125135415996	0.2496639311984979	0.1231582982075117	0.0001	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca8_donor_mean	26	261	8	0.8340815563037784	0.9013860977225663	0.24988428684298802	0.23164341929461646	0.0001	20260816	5
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca16_donor_mean	26	261	16	0.7903728644469384	0.8948463487067062	0.24993331902895832	0.12085356497628583	0.0001	20260816	5
