cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
CMV_HIHA	qc	108	45	4	0.9577	1.0	0.9623	-0.0046	0.3483	0.9984	0.9744	1.0	0.5288	0.4275	0.4571	0.7164	0.911	0.9111	0.0001	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	108	45	5	0.8926	1.0	0.9512	-0.0586	0.0249	0.9981	0.975	1.0	0.6154	0.5974	0.6476	0.005	0.911	0.9111	0.0001	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	batch	108	45	80	0.6235	1.0	0.579	0.0445	0.8109	1.0	1.0	1.0	0.4435	0.4756	0.4889	0.5622	0.911	0.9111	0.0001	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	108	45	89	0.4683	1.0	0.4956	-0.0274	0.3483	1.0	1.0	1.0	0.501	0.4942	0.522	0.3582	0.911	0.9111	0.0001	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
COMBAT_COVID	qc	110	100	4	0.8094	0.9545	0.9622	-0.1529	0.005	0.9982	0.9767	0.0199	0.8848	0.8286	0.893	0.01	0.9998	0.996	-0.0038	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	110	100	2	0.9987	1.0	0.9819	0.0167	0.9303	0.9991	0.9915	1.0	0.305	0.3116	0.2695	0.9801	0.9998	0.996	-0.0038	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	batch	110	100	1	0.9981	1.0	0.9917	0.0064	1.0	1.0	1.0	1.0	0.504	0.5	0.504	0.801	0.9998	0.996	-0.0038	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	110	100	7	0.8074	0.9665	0.9356	-0.1282	0.01	0.9991	0.9957	0.0149	0.8616	0.8234	0.862	0.005	0.9998	0.996	-0.0038	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_CROSS	qc	111	100	4	0.5372	0.6686	0.9612	-0.4239	0.005	0.998	0.9657	0.005	0.9195	0.9195	0.9718	0.005	0.8938	0.7255	-0.1684	0.03896	0.45055	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	111	100	2	0.9863	1.0	0.9803	0.006	0.5572	0.9989	0.9836	1.0	0.5023	0.4891	0.5045	0.393	0.8938	0.7255	-0.1684	0.03896	0.45055	2	batch__Institute	False		True	minority class 11 below 15
