layout	n_design_col	n	design_only_auc	unadjusted	residualised	loss_mean	loss_p025	loss_p975
balanced	1	60		0.8282	0.8931	-0.0649	-0.1389	0.0238
balanced	2	60	0.456	0.8332	0.8949	-0.0617	-0.1508	0.0288
balanced	4	60	0.4626	0.8319	0.8842	-0.0524	-0.1318	0.0526
balanced	8	60	0.4939	0.8241	0.875	-0.0508	-0.1404	0.0453
balanced	16	60	0.4909	0.8145	0.8394	-0.0249	-0.1805	0.061
balanced	32	60	0.4929	0.8183	0.8176	0.0007	-0.1373	0.1067
balanced	48	60	0.4792	0.8255	0.6033	0.2222	0.0619	0.4192
balanced	64	60	0.4899	0.8394	0.6106	0.2288	0.104	0.4018
balanced	80	60	0.4824	0.8334	0.7093	0.1241	-0.0085	0.2713
balanced	92	60	0.4894	0.8296	0.7849	0.0447	-0.0478	0.1428
cmv_ragged	45	60	0.5086	0.8169	0.7259	0.091	-0.0238	0.2276
