cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
CMV_HIHA	qc	108	45	4	0.9577	1.0	0.9638	-0.0061	0.3184	0.9986	0.9841	1.0	0.5089	0.4582	0.5072	0.4776	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	108	45	5	0.8926	1.0	0.9548	-0.0623	0.0149	0.9992	0.987	1.0	0.617	0.5993	0.5993	0.0547	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	batch	108	45	80	0.6235	1.0	0.5845	0.039	0.7313	1.0	1.0	1.0	0.4693	0.4908	0.4854	0.5274	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	108	45	89	0.4683	1.0	0.5045	-0.0362	0.2836	1.0	1.0	1.0	0.4879	0.5085	0.4963	0.4527	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
COMBAT_COVID	qc	110	100	4	0.8094	0.9462	0.9637	-0.1543	0.005	0.9989	0.977	0.01	0.8942	0.8334	0.883	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	110	100	2	0.9987	1.0	0.9811	0.0176	0.9104	0.9983	0.9776	1.0	0.3172	0.3489	0.4315	0.6169	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	batch	110	100	1	0.9981	1.0	0.9908	0.0073	1.0	0.9993	1.0	1.0	0.5032	0.5	0.5	0.8308	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	110	100	7	0.8074	0.967	0.9354	-0.1281	0.01	0.9992	0.9999	0.0199	0.849	0.8332	0.872	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_CROSS	qc	111	100	4	0.5372	0.7009	0.9637	-0.4264	0.005	0.9984	0.9791	0.005	0.9136	0.9038	0.9764	0.005	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	111	100	2	0.9863	1.0	0.9823	0.0039	0.4726	0.9991	0.9889	1.0	0.5039	0.4853	0.4714	0.5224	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
