dataset_id	repeat	split_seed	method	n_donors	n_case	n_control	roc_auc	pr_auc
SLE_GSE135779	1	20260801	Frozen Geneformer	44	33	11	0.9449035812672176	0.9833120019379605
SLE_GSE135779	1	20260801	Mean-HVG pseudobulk	44	33	11	0.9752066115702479	0.9928317263544535
SLE_GSE135779	1	20260801	PCA pseudobulk	44	33	11	0.9586776859504132	0.9864817811186225
SLE_GSE135779	2	20260802	Frozen Geneformer	44	33	11	0.9173553719008265	0.9748092911709267
SLE_GSE135779	2	20260802	Mean-HVG pseudobulk	44	33	11	0.953168044077135	0.9860342294165823
SLE_GSE135779	2	20260802	PCA pseudobulk	44	33	11	0.9449035812672176	0.9839606678316355
SLE_GSE135779	3	20260803	Frozen Geneformer	44	33	11	0.9504132231404958	0.9845588160243331
SLE_GSE135779	3	20260803	Mean-HVG pseudobulk	44	33	11	0.9834710743801653	0.9953379953379953
SLE_GSE135779	3	20260803	PCA pseudobulk	44	33	11	0.9724517906336088	0.9919709919709919
SLE_GSE135779	4	20260804	Frozen Geneformer	44	33	11	0.9641873278236915	0.9890892788425995
SLE_GSE135779	4	20260804	Mean-HVG pseudobulk	44	33	11	0.9807162534435262	0.9946969696969696
SLE_GSE135779	4	20260804	PCA pseudobulk	44	33	11	0.9724517906336088	0.9916987861066807
SLE_GSE135779	5	20260805	Frozen Geneformer	44	33	11	0.9504132231404958	0.9851402976402975
SLE_GSE135779	5	20260805	Mean-HVG pseudobulk	44	33	11	0.9752066115702479	0.9924952348889298
SLE_GSE135779	5	20260805	PCA pseudobulk	44	33	11	0.9586776859504132	0.9864290894549683
SLE_GSE135779	6	20260806	Frozen Geneformer	44	33	11	0.9476584022038568	0.9836979344816333
SLE_GSE135779	6	20260806	Mean-HVG pseudobulk	44	33	11	0.9724517906336089	0.9919674688057041
SLE_GSE135779	6	20260806	PCA pseudobulk	44	33	11	0.9752066115702479	0.9924952348889298
SLE_GSE135779	7	20260807	Frozen Geneformer	44	33	11	0.9476584022038567	0.9837341947451664
SLE_GSE135779	7	20260807	Mean-HVG pseudobulk	44	33	11	0.9614325068870524	0.9884482532015737
SLE_GSE135779	7	20260807	PCA pseudobulk	44	33	11	0.9724517906336088	0.9912956401627379
SLE_GSE135779	8	20260808	Frozen Geneformer	44	33	11	0.9283746556473829	0.9777706616890676
SLE_GSE135779	8	20260808	Mean-HVG pseudobulk	44	33	11	0.9669421487603306	0.9899798506890536
SLE_GSE135779	8	20260808	PCA pseudobulk	44	33	11	0.9366391184573002	0.9796237257987039
SLE_GSE135779	9	20260809	Frozen Geneformer	44	33	11	0.9421487603305785	0.9827622105986954
SLE_GSE135779	9	20260809	Mean-HVG pseudobulk	44	33	11	0.9696969696969697	0.991077891211581
SLE_GSE135779	9	20260809	PCA pseudobulk	44	33	11	0.9586776859504132	0.9879934756271653
SLE_GSE135779	10	20260810	Frozen Geneformer	44	33	11	0.9393939393939393	0.9811644163064039
SLE_GSE135779	10	20260810	Mean-HVG pseudobulk	44	33	11	0.9752066115702479	0.9929144385026737
SLE_GSE135779	10	20260810	PCA pseudobulk	44	33	11	0.9669421487603306	0.9902343521402421
SLE_GSE135779	11	20260811	Frozen Geneformer	44	33	11	0.9283746556473829	0.9780875944452498
SLE_GSE135779	11	20260811	Mean-HVG pseudobulk	44	33	11	0.9696969696969697	0.9907413997460572
SLE_GSE135779	11	20260811	PCA pseudobulk	44	33	11	0.9724517906336088	0.9912956401627379
SLE_GSE135779	12	20260812	Frozen Geneformer	44	33	11	0.9338842975206612	0.9807647660664347
SLE_GSE135779	12	20260812	Mean-HVG pseudobulk	44	33	11	0.9696969696969697	0.9909899516991547
SLE_GSE135779	12	20260812	PCA pseudobulk	44	33	11	0.928374655647383	0.9781632040531796
SLE_GSE135779	13	20260813	Frozen Geneformer	44	33	11	0.9311294765840221	0.9787043250251746
SLE_GSE135779	13	20260813	Mean-HVG pseudobulk	44	33	11	0.9559228650137741	0.9871781451067625
SLE_GSE135779	13	20260813	PCA pseudobulk	44	33	11	0.9366391184573003	0.9802960517468777
SLE_GSE135779	14	20260814	Frozen Geneformer	44	33	11	0.9393939393939393	0.9814452601981674
SLE_GSE135779	14	20260814	Mean-HVG pseudobulk	44	33	11	0.9504132231404958	0.9853630673752624
SLE_GSE135779	14	20260814	PCA pseudobulk	44	33	11	0.9476584022038567	0.9845423919243314
SLE_GSE135779	15	20260815	Frozen Geneformer	44	33	11	0.9201101928374655	0.9751059353401199
SLE_GSE135779	15	20260815	Mean-HVG pseudobulk	44	33	11	0.9586776859504134	0.9878997969044543
SLE_GSE135779	15	20260815	PCA pseudobulk	44	33	11	0.9504132231404959	0.9849861470252083
SLE_GSE135779	16	20260816	Frozen Geneformer	44	33	11	0.9283746556473829	0.9767673085460946
SLE_GSE135779	16	20260816	Mean-HVG pseudobulk	44	33	11	0.9559228650137741	0.9869506517039722
SLE_GSE135779	16	20260816	PCA pseudobulk	44	33	11	0.9559228650137741	0.9861178234656935
SLE_GSE135779	17	20260817	Frozen Geneformer	44	33	11	0.9504132231404958	0.9848469593552709
SLE_GSE135779	17	20260817	Mean-HVG pseudobulk	44	33	11	0.9614325068870523	0.9887654183108727
SLE_GSE135779	17	20260817	PCA pseudobulk	44	33	11	0.9476584022038567	0.98482404275266
SLE_GSE135779	18	20260818	Frozen Geneformer	44	33	11	0.9504132231404958	0.9848342126706975
SLE_GSE135779	18	20260818	Mean-HVG pseudobulk	44	33	11	0.9669421487603306	0.9905533063427799
SLE_GSE135779	18	20260818	PCA pseudobulk	44	33	11	0.9504132231404959	0.985527477572932
SLE_GSE135779	19	20260819	Frozen Geneformer	44	33	11	0.9228650137741047	0.977836000570919
SLE_GSE135779	19	20260819	Mean-HVG pseudobulk	44	33	11	0.9614325068870524	0.9884482532015737
SLE_GSE135779	19	20260819	PCA pseudobulk	44	33	11	0.9559228650137741	0.9861812202677052
SLE_GSE135779	20	20260820	Frozen Geneformer	44	33	11	0.9035812672176309	0.9723773585403466
SLE_GSE135779	20	20260820	Mean-HVG pseudobulk	44	33	11	0.9504132231404959	0.9859077401136359
SLE_GSE135779	20	20260820	PCA pseudobulk	44	33	11	0.9228650137741047	0.9774884127810379
SLE_GSE174188_CD4	1	20260801	Frozen Geneformer	261	162	99	0.9759321611173464	0.9851697881264745
SLE_GSE174188_CD4	1	20260801	Mean-HVG pseudobulk	261	162	99	0.9887766554433222	0.9933294930416298
SLE_GSE174188_CD4	1	20260801	PCA pseudobulk	261	162	99	0.9793615163985534	0.9885133245245559
SLE_GSE174188_CD4	2	20260802	Frozen Geneformer	261	162	99	0.9760568649457539	0.9849526950140725
SLE_GSE174188_CD4	2	20260802	Mean-HVG pseudobulk	261	162	99	0.9884025439580996	0.9928995498828501
SLE_GSE174188_CD4	2	20260802	PCA pseudobulk	261	162	99	0.9783015338570894	0.9868238824644018
SLE_GSE174188_CD4	3	20260803	Frozen Geneformer	261	162	99	0.9748098266616785	0.9842331101126454
SLE_GSE174188_CD4	3	20260803	Mean-HVG pseudobulk	261	162	99	0.9887766554433222	0.9932476036767759
SLE_GSE174188_CD4	3	20260803	PCA pseudobulk	261	162	99	0.9792368125701458	0.9881593216688288
SLE_GSE174188_CD4	4	20260804	Frozen Geneformer	261	162	99	0.9749968824042898	0.9845222880505778
SLE_GSE174188_CD4	4	20260804	Mean-HVG pseudobulk	261	162	99	0.9884648958723032	0.993016446127384
SLE_GSE174188_CD4	4	20260804	PCA pseudobulk	261	162	99	0.977615662800848	0.987371416402019
SLE_GSE174188_CD4	5	20260805	Frozen Geneformer	261	162	99	0.9739368998628257	0.9837173435751483
SLE_GSE174188_CD4	5	20260805	Mean-HVG pseudobulk	261	162	99	0.9874049133308391	0.9924391513995824
SLE_GSE174188_CD4	5	20260805	PCA pseudobulk	261	162	99	0.9817932410525003	0.9897443487797424
SLE_GSE174188_CD4	6	20260806	Frozen Geneformer	261	162	99	0.9729392692355655	0.9829508849686176
SLE_GSE174188_CD4	6	20260806	Mean-HVG pseudobulk	261	162	99	0.9897119341563786	0.993747928992967
SLE_GSE174188_CD4	6	20260806	PCA pseudobulk	261	162	99	0.9753086419753086	0.9862833786789618
SLE_GSE174188_CD4	7	20260807	Frozen Geneformer	261	162	99	0.9663299663299663	0.9796163353165677
SLE_GSE174188_CD4	7	20260807	Mean-HVG pseudobulk	261	162	99	0.9879037286444694	0.9926677186027194
SLE_GSE174188_CD4	7	20260807	PCA pseudobulk	261	162	99	0.974685122833271	0.9854145478875684
SLE_GSE174188_CD4	8	20260808	Frozen Geneformer	261	162	99	0.9745604190048635	0.9845360901500331
SLE_GSE174188_CD4	8	20260808	Mean-HVG pseudobulk	261	162	99	0.989587230327971	0.9938331650306409
SLE_GSE174188_CD4	8	20260808	PCA pseudobulk	261	162	99	0.9772415513156254	0.9865585275125128
SLE_GSE174188_CD4	9	20260809	Frozen Geneformer	261	162	99	0.9739368998628257	0.9839058252044265
SLE_GSE174188_CD4	9	20260809	Mean-HVG pseudobulk	261	162	99	0.9876543209876543	0.9928196077955362
