dataset_id	repeat	split_seed	Frozen Geneformer	Mean-HVG pseudobulk	PCA pseudobulk	delta_mean_hvg_minus_geneformer	delta_pca_minus_geneformer
SLE_GSE135779	1	20260801	0.9449035812672176	0.9752066115702479	0.9586776859504132	0.030303030303030276	0.01377410468319562
SLE_GSE135779	2	20260802	0.9173553719008265	0.953168044077135	0.9449035812672176	0.03581267217630846	0.02754820936639113
SLE_GSE135779	3	20260803	0.9504132231404958	0.9834710743801653	0.9724517906336088	0.03305785123966953	0.02203856749311295
SLE_GSE135779	4	20260804	0.9641873278236915	0.9807162534435262	0.9724517906336088	0.016528925619834656	0.008264462809917217
SLE_GSE135779	5	20260805	0.9504132231404958	0.9752066115702479	0.9586776859504132	0.024793388429752095	0.008264462809917439
SLE_GSE135779	6	20260806	0.9476584022038568	0.9724517906336089	0.9752066115702479	0.024793388429752095	0.02754820936639113
SLE_GSE135779	7	20260807	0.9476584022038567	0.9614325068870524	0.9724517906336088	0.013774104683195731	0.024793388429752095
SLE_GSE135779	8	20260808	0.9283746556473829	0.9669421487603306	0.9366391184573002	0.038567493112947715	0.008264462809917328
SLE_GSE135779	9	20260809	0.9421487603305785	0.9696969696969697	0.9586776859504132	0.02754820936639124	0.016528925619834767
SLE_GSE135779	10	20260810	0.9393939393939393	0.9752066115702479	0.9669421487603306	0.03581267217630857	0.02754820936639124
SLE_GSE135779	11	20260811	0.9283746556473829	0.9696969696969697	0.9724517906336088	0.04132231404958686	0.0440771349862259
SLE_GSE135779	12	20260812	0.9338842975206612	0.9696969696969697	0.928374655647383	0.03581267217630857	-0.0055096418732781816
SLE_GSE135779	13	20260813	0.9311294765840221	0.9559228650137741	0.9366391184573003	0.024793388429751984	0.0055096418732781816
SLE_GSE135779	14	20260814	0.9393939393939393	0.9504132231404958	0.9476584022038567	0.011019283746556474	0.008264462809917328
SLE_GSE135779	15	20260815	0.9201101928374655	0.9586776859504134	0.9504132231404959	0.038567493112947826	0.030303030303030387
SLE_GSE135779	16	20260816	0.9283746556473829	0.9559228650137741	0.9559228650137741	0.02754820936639124	0.02754820936639124
SLE_GSE135779	17	20260817	0.9504132231404958	0.9614325068870523	0.9476584022038567	0.011019283746556474	-0.0027548209366391463
SLE_GSE135779	18	20260818	0.9504132231404958	0.9669421487603306	0.9504132231404959	0.016528925619834767	1.1102230246251565e-16
SLE_GSE135779	19	20260819	0.9228650137741047	0.9614325068870524	0.9559228650137741	0.038567493112947715	0.03305785123966942
