cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
CMV_HIHA	qc	108	45	4	0.9577	1.0	0.9622	-0.0045	0.3831	0.9991	0.9895	1.0	0.4837	0.4295	0.4533	0.7164	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	108	45	5	0.8926	1.0	0.9514	-0.0588	0.0249	0.9981	0.973	1.0	0.6185	0.6067	0.6314	0.01	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	batch	108	45	80	0.6235	1.0	0.5785	0.045	0.801	1.0	1.0	1.0	0.462	0.4802	0.4596	0.7512	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	108	45	89	0.4683	1.0	0.4958	-0.0276	0.3085	1.0	1.0	1.0	0.4858	0.5011	0.4751	0.6766	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
COMBAT_COVID	qc	110	100	4	0.8094	0.8695	0.9647	-0.1554	0.005	0.9987	0.9777	0.005	0.8986	0.8356	0.907	0.005	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	110	100	2	0.9987	1.0	0.9794	0.0192	0.9453	0.9981	0.9662	1.0	0.2767	0.3213	0.2755	0.9353	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	batch	110	100	1	0.9981	1.0	0.9917	0.0064	1.0	1.0	1.0	1.0	0.516	0.5	0.504	0.8657	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	110	100	7	0.8074	0.9238	0.9363	-0.1289	0.005	0.9991	0.995	0.005	0.8548	0.8308	0.884	0.01	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_CROSS	qc	111	100	4	0.5372	0.6245	0.9647	-0.4275	0.005	0.9985	0.9809	0.005	0.8998	0.9104	0.9555	0.005	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	111	100	2	0.9863	1.0	0.9813	0.005	0.4776	0.999	0.9877	1.0	0.504	0.498	0.4923	0.403	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	batch	111	100	1	0.1708	0.1944	0.9914	-0.8206	0.005	0.9987	0.9904	0.005	0.9842	0.9838	0.9836	0.005	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	111	100	7	0.1432	0.1785	0.9366	-0.7934	0.005	0.9992	0.9956	0.005	0.9915	0.9956	0.9973	0.005	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_INFLUENZA	qc	21	11	4	0.0872	0.2548	0.7914	-0.7042	0.005	0.9914	0.8662	0.005	0.9545	1.0	1.0	0.005	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	21	11	2	0.9216	1.0	0.9065	0.0151	0.393	0.9906	0.8714	1.0	0.4064	0.3309	0.4318	0.5224	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	batch	21	11	1	0.0	0.0	0.9515	-0.9515	0.005	0.9939	0.8957	0.005	1.0	1.0	1.0	0.005	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	21	11	7	0.0	0.0	0.6452	-0.6452	0.005	0.9974	0.9586	0.005	1.0	1.0	1.0	0.005	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COVID_REN	qc	182	157	4	0.9762	1.0	0.9791	-0.0029	0.3433	0.9996	0.9959	1.0	0.6312	0.751	0.6316	0.0498	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	182	157	3	0.9478	0.9949	0.9841	-0.0364	0.0249	0.9994	0.9921	0.0448	0.6734	0.6567	0.6701	0.005	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	batch	182	157	19	0.7599	0.9277	0.9004	-0.1406	0.005	0.9996	1.0	0.005	0.7373	0.7323	0.742	0.005	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	182	157	26	0.6675	0.8728	0.8643	-0.1968	0.005	1.0	1.0	0.005	0.8048	0.8591	0.8339	0.005	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN_ASSAY_10x_5_v2	qc	161	136	4	0.9577	0.9937	0.9754	-0.0176	0.1692	0.9996	0.994	0.0299	0.6362	0.7061	0.6088	0.0896	0.9366	0.9771	0.0405	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	161	136	3	0.9362	0.9544	0.9817	-0.0455	0.0199	0.9992	0.9904	0.01	0.6846	0.6649	0.7054	0.005	0.9366	0.9771	0.0405	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	161	136	7	0.8773	0.929	0.9572	-0.0799	0.01	0.9995	0.9952	0.005	0.6875	0.7735	0.7121	0.005	0.9366	0.9771	0.0405	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_STEPHENSON	qc	115	86	4	0.6043	0.6352	0.9648	-0.3605	0.005	0.9988	0.9807	0.005	0.8493	0.8368	0.8841	0.005	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	115	86	2	0.8536	0.9283	0.9827	-0.1291	0.005	0.9988	0.9813	0.005	0.6658	0.6808	0.7129	0.005	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	batch	115	86	2	0.9564	1.0	0.9834	-0.0271	0.0597	0.9987	0.9815	1.0	0.5648	0.5644	0.5942	0.0149	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	115	86	8	0.5755	0.6278	0.9293	-0.3538	0.005	0.9991	0.9893	0.005	0.7951	0.8468	0.8817	0.005	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
SLE_GSE174188_ALLCELL	qc	261	162	4	0.7034	0.7186	0.9855	-0.2822	0.005	0.9997	0.9972	0.005	0.8247	0.8714	0.8103	0.005	0.9903	0.9939	0.0036	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	261	162	5	0.8485	0.9112	0.9804	-0.1319	0.005	0.999	0.9877	0.005	0.6757	0.7234	0.7161	0.005	0.9903	0.9939	0.0036	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	261	162	9	0.6048	0.6471	0.9664	-0.3616	0.005	0.9994	0.998	0.005	0.8474	0.904	0.8314	0.005	0.9903	0.9939	0.0036	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_CD4	qc	261	162	4	0.7702	0.7929	0.9851	-0.2149	0.005	0.9995	0.9935	0.005	0.7819	0.8256	0.7699	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	261	162	5	0.8485	0.9113	0.9804	-0.1318	0.005	0.999	0.9877	0.005	0.6734	0.7229	0.716	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	batch	261	162	3	0.683	0.6998	0.9886	-0.3056	0.005	0.9995	0.9935	0.005	0.7605	0.7565	0.7729	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	261	162	12	0.4872	0.5424	0.9548	-0.4676	0.005	0.9997	0.9993	0.005	0.9041	0.9107	0.8891	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
