direction	source_dataset	target_dataset	n_source	n_target	cell_cap	C	roc_auc
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	0.0001	0.9
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	0.001	0.8999999999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	0.01	0.8875
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	0.1	0.8875
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	1.0	0.8624999999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	10.0	0.8312499999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	100.0	0.8375
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	1000.0	0.8437499999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	500	10000.0	0.8437499999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	0.0001	0.89375
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	0.001	0.8875
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	0.01	0.9
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	0.1	0.8999999999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	1.0	0.8687499999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	10.0	0.84375
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	100.0	0.8500000000000001
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	1000.0	0.8687499999999999
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	261	26	1000	10000.0	0.8687499999999999
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	0.0001	0.8916323731138547
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	0.001	0.8842748472378101
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	0.01	0.8592717296421
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	0.1	0.8161242050130939
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	1.0	0.7949869060980173
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	10.0	0.7848858959970071
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	100.0	0.7757201646090536
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	1000.0	0.7687367502182317
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	500	10000.0	0.7669285447063225
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	0.0001	0.8895124080309265
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	0.001	0.8839630876667914
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	0.01	0.8537847611921686
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	0.1	0.7995385958348921
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	1.0	0.7752213492954233
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	10.0	0.7629380221972815
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	100.0	0.7591345554308518
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	1000.0	0.7494076568150643
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	26	261	1000	10000.0	0.7487217857588229
