cohort	variable_group	seed	n_donor	n_case	n_design_feature	V_D_insample	p_V_D_insample	V_D_insample_null_mean	V_D_crossfitted	p_V_D	V_D_crossfitted_null_mean	V_D_crossfitted_null_p025	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_free	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
CMV_HIHA	all	20260907	108	45	89	0.4683	0.3532	0.4958	1.0	1.0	1.0	1.0	0.4795	0.4945	0.4095	0.8657	0.8973	0.8938	-0.0035	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	20260908	108	45	89	0.4683	0.2836	0.5045	1.0	1.0	1.0	1.0	0.49	0.512	0.497	0.4428	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	20260909	108	45	89	0.4683	0.3383	0.4952	1.0	1.0	1.0	1.0	0.4701	0.5005	0.4698	0.6169	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	20260910	108	45	89	0.4683	0.3085	0.4958	1.0	1.0	1.0	1.0	0.4858	0.5011	0.4751	0.6766	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	20260911	108	45	89	0.4683	0.3483	0.4956	1.0	1.0	1.0	1.0	0.501	0.4942	0.522	0.3582	0.9134	0.9069	-0.0065	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	collection	20260907	108	45	80	0.6235	0.7811	0.5822	1.0	1.0	1.0	1.0	0.459	0.4893	0.3654	0.9403	0.8973	0.8938	-0.0035	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	collection	20260908	108	45	80	0.6235	0.7313	0.5845	1.0	1.0	1.0	1.0	0.4635	0.4927	0.4847	0.5224	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	collection	20260909	108	45	80	0.6235	0.801	0.5777	1.0	1.0	1.0	1.0	0.45	0.4811	0.4515	0.7164	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	collection	20260910	108	45	80	0.6235	0.801	0.5785	1.0	1.0	1.0	1.0	0.462	0.4802	0.4596	0.7512	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	collection	20260911	108	45	80	0.6235	0.8109	0.579	1.0	1.0	1.0	1.0	0.4435	0.4756	0.4889	0.5622	0.9134	0.9069	-0.0065	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
