# Part 1: calibration simulation, 7 regimes x 7 rho values x 2 outcome types x 200 replicates.
# c = concordance index (= ROC AUC for a binary outcome).
arm	label_type	rho	design_cindex_mean	design_cindex_std	V_D_crossfitted_mean	V_D_crossfitted_std	p_V_D_mean	p_V_D_std	diagnosis_cindex_mean	diagnosis_cindex_std	residualised_cindex_mean	residualised_cindex_std	restricted_cindex_mean	restricted_cindex_std	external_cindex_mean	external_cindex_std
base	binary	0.0	0.4802	0.0533	0.9997	0.0019	0.962	0.1865	0.8087	0.0455	0.8095	0.046	0.7867	0.0648	0.8171	0.0353
base	binary	0.25	0.562	0.0525	0.9869	0.0196	0.4884	0.4881	0.8226	0.0435	0.8021	0.046	0.7849	0.0693	0.8275	0.0314
base	binary	0.5	0.6681	0.0429	0.8997	0.0469	0.0203	0.0988	0.8262	0.0457	0.7521	0.0491	0.7683	0.07	0.8416	0.0335
base	binary	0.75	0.7846	0.038	0.7156	0.069	0.0099	0.0	0.8545	0.0411	0.6855	0.0464	0.7694	0.0866	0.8547	0.03
base	binary	0.9	0.8706	0.0313	0.4912	0.0707	0.0099	0.0	0.8685	0.0421	0.6088	0.0429	0.7405	0.0966	0.8743	0.0303
base	binary	0.98	0.9392	0.0209	0.2502	0.063	0.0099	0.0	0.8794	0.0359	0.5379	0.0385	0.7242	0.1428	0.8911	0.0267
base	binary	1.0	1.0	0.0	0.0	0.0	0.0099	0.0	0.9009	0.0318	0.3726	0.0258			0.9049	0.0238
base	continuous	0.0	0.4791	0.0347	0.9994	0.0027	0.9292	0.2495	0.6422	0.0283	0.6432	0.0281	0.6064	0.0416	0.665	0.024
base	continuous	0.25	0.5415	0.0293	0.9751	0.0261	0.2766	0.4302	0.6449	0.0277	0.6327	0.0277	0.5988	0.0462	0.6715	0.0236
base	continuous	0.5	0.6231	0.028	0.8383	0.054	0.01	0.0007	0.6544	0.0279	0.6103	0.0281	0.5882	0.0422	0.6796	0.0222
base	continuous	0.75	0.7041	0.0218	0.6276	0.0539	0.0099	0.0	0.6683	0.0254	0.5768	0.0259	0.5705	0.0495	0.6919	0.0208
base	continuous	0.9	0.7618	0.0161	0.4529	0.0393	0.0099	0.0	0.6727	0.027	0.5434	0.0245	0.5575	0.0462	0.6988	0.0223
base	continuous	0.98	0.8003	0.0124	0.3417	0.0292	0.0099	0.0	0.6769	0.0258	0.524	0.0206	0.5475	0.0444	0.7039	0.0217
base	continuous	1.0	0.8127	0.0116	0.3099	0.0273	0.0099	0.0	0.6793	0.0247	0.5187	0.0196	0.5419	0.0406	0.7075	0.0203
