cohort	block	manifest_columns	model_matrix_columns	agrees
CMV_HIHA	all	89	89	True
CMV_HIHA	batch	80	80	True
CMV_HIHA	demographic	5	5	True
CMV_HIHA	qc	4	4	True
COMBAT_COVID	all	7	7	True
COMBAT_COVID	batch	1	1	True
COMBAT_COVID	demographic	2	2	True
COMBAT_COVID	qc	4	4	True
COMBAT_CROSS	all	7	7	True
COMBAT_CROSS	batch	1	1	True
COMBAT_CROSS	demographic	2	2	True
COMBAT_CROSS	qc	4	4	True
COMBAT_INFLUENZA	all	7	7	True
COMBAT_INFLUENZA	batch	1	1	True
COMBAT_INFLUENZA	demographic	2	2	True
COMBAT_INFLUENZA	qc	4	4	True
COVID_REN	all	26	26	True
COVID_REN	batch	19	19	True
COVID_REN	demographic	3	3	True
COVID_REN	qc	4	4	True
COVID_REN_ASSAY_10x_5_v2	all	7	7	True
COVID_REN_ASSAY_10x_5_v2	demographic	3	3	True
COVID_REN_ASSAY_10x_5_v2	qc	4	4	True
COVID_STEPHENSON	all	8	8	True
COVID_STEPHENSON	batch	2	2	True
COVID_STEPHENSON	demographic	2	2	True
COVID_STEPHENSON	qc	4	4	True
SLE_GSE174188_ALLCELL	all	9	9	True
SLE_GSE174188_ALLCELL	demographic	5	5	True
SLE_GSE174188_ALLCELL	qc	4	4	True
SLE_GSE174188_CD4	all	12	12	True
SLE_GSE174188_CD4	batch	3	3	True
SLE_GSE174188_CD4	demographic	5	5	True
SLE_GSE174188_CD4	qc	4	4	True
