# Table S10. Every fitted pipeline in the paper, and its settings.
# Generated by tools/build_hyperparameter_table.py from the PipelineSpec and
# ForestSpec objects in scripts/cohorts/pipeline_core.py that the analysis
# scripts import, so a setting cannot be described here as something other
# than what ran. Rows whose 'fixed or selected' column names a file or a
# section are fixed at that location rather than in a spec object.
# The four analyses are separate pipelines and are NOT interchangeable: the
# multi-cohort screen, the decision-tree walkthrough and the calibration
# simulation share one classifier and differ only in repeat budget, while the
# GSE174188/GSE135779 deep dive predates them and runs a wider search.
pipeline	used for	setting	value	fixed or selected
screen_frozen	the statistic both permutation nulls are built from, on expression and on the metadata matrix	outer splits	5-fold stratified x 1 repeat	fixed
screen_frozen	the statistic both permutation nulls are built from, on expression and on the metadata matrix	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=5,000	fixed
screen_frozen	the statistic both permutation nulls are built from, on expression and on the metadata matrix	regularisation	1.0 (frozen)	fixed
screen_frozen	the statistic both permutation nulls are built from, on expression and on the metadata matrix	feature filter	top 4,000 by training-fold variance	fixed
screen_frozen	the statistic both permutation nulls are built from, on expression and on the metadata matrix	dimension reduction	PCA to 50 components, fitted in fold	fixed
screen_frozen	the statistic both permutation nulls are built from, on expression and on the metadata matrix	score	predict_proba	fixed
screen_metadata_frozen	metadata-only AUC and its 200-draw permutation null	outer splits	5-fold stratified x 1 repeat	fixed
screen_metadata_frozen	metadata-only AUC and its 200-draw permutation null	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=5,000	fixed
screen_metadata_frozen	metadata-only AUC and its 200-draw permutation null	regularisation	1.0 (frozen)	fixed
screen_metadata_frozen	metadata-only AUC and its 200-draw permutation null	feature filter	none	fixed
screen_metadata_frozen	metadata-only AUC and its 200-draw permutation null	dimension reduction	none	fixed
screen_metadata_frozen	metadata-only AUC and its 200-draw permutation null	score	predict_proba	fixed
screen_tuned	descriptive metadata-only and expression AUC reported beside the frozen statistic	outer splits	5-fold stratified x 5 repeats	fixed
screen_tuned	descriptive metadata-only and expression AUC reported beside the frozen statistic	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=5,000	fixed
screen_tuned	descriptive metadata-only and expression AUC reported beside the frozen statistic	regularisation	10^-4..10^4 in decade steps, 3-fold inner search	selected inside each outer training fold
screen_tuned	descriptive metadata-only and expression AUC reported beside the frozen statistic	feature filter	top 4,000 by training-fold variance	fixed
screen_tuned	descriptive metadata-only and expression AUC reported beside the frozen statistic	dimension reduction	PCA to 50 components, fitted in fold	fixed
screen_tuned	descriptive metadata-only and expression AUC reported beside the frozen statistic	score	predict_proba	fixed
screen_metadata_tuned	descriptive metadata-only AUC (Table 1, `AUC` column source for the tuned variant reported in Table S4)	outer splits	5-fold stratified x 5 repeats	fixed
screen_metadata_tuned	descriptive metadata-only AUC (Table 1, `AUC` column source for the tuned variant reported in Table S4)	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=5,000	fixed
screen_metadata_tuned	descriptive metadata-only AUC (Table 1, `AUC` column source for the tuned variant reported in Table S4)	regularisation	10^-4..10^4 in decade steps, 3-fold inner search	selected inside each outer training fold
screen_metadata_tuned	descriptive metadata-only AUC (Table 1, `AUC` column source for the tuned variant reported in Table S4)	feature filter	none	fixed
screen_metadata_tuned	descriptive metadata-only AUC (Table 1, `AUC` column source for the tuned variant reported in Table S4)	dimension reduction	none	fixed
screen_metadata_tuned	descriptive metadata-only AUC (Table 1, `AUC` column source for the tuned variant reported in Table S4)	score	predict_proba	fixed
screen_metadata_forest	nonlinear metadata-only arm, to show a linear model is not missing a low-dimensional metadata-label relationship	outer splits	5-fold stratified x 5 repeats	fixed
screen_metadata_forest	nonlinear metadata-only arm, to show a linear model is not missing a low-dimensional metadata-label relationship	classifier	random forest, 500 trees, min_samples_leaf=2, max_depth=unlimited, class_weight=balanced	fixed
screen_metadata_forest	nonlinear metadata-only arm, to show a linear model is not missing a low-dimensional metadata-label relationship	regularisation	fixed, not tuned	fixed
screen_metadata_forest	nonlinear metadata-only arm, to show a linear model is not missing a low-dimensional metadata-label relationship	feature filter	none	fixed
screen_metadata_forest	nonlinear metadata-only arm, to show a linear model is not missing a low-dimensional metadata-label relationship	dimension reduction	none	fixed
screen_metadata_forest	nonlinear metadata-only arm, to show a linear model is not missing a low-dimensional metadata-label relationship	score	predict_proba	fixed
walkthrough	decision-tree walkthrough on CMV, Ren and influenza (Section 7); 20 repeats because a single split is too noisy to compare an adjusted arm against an unadjusted one	outer splits	5-fold stratified x 20 repeats	fixed
walkthrough	decision-tree walkthrough on CMV, Ren and influenza (Section 7); 20 repeats because a single split is too noisy to compare an adjusted arm against an unadjusted one	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=5,000	fixed
walkthrough	decision-tree walkthrough on CMV, Ren and influenza (Section 7); 20 repeats because a single split is too noisy to compare an adjusted arm against an unadjusted one	regularisation	1.0 (frozen)	fixed
walkthrough	decision-tree walkthrough on CMV, Ren and influenza (Section 7); 20 repeats because a single split is too noisy to compare an adjusted arm against an unadjusted one	feature filter	top 4,000 by training-fold variance	fixed
walkthrough	decision-tree walkthrough on CMV, Ren and influenza (Section 7); 20 repeats because a single split is too noisy to compare an adjusted arm against an unadjusted one	dimension reduction	PCA to 50 components, fitted in fold	fixed
walkthrough	decision-tree walkthrough on CMV, Ren and influenza (Section 7); 20 repeats because a single split is too noisy to compare an adjusted arm against an unadjusted one	score	predict_proba	fixed
simulation	calibration and extended simulation arms (Section 3)	outer splits	5-fold stratified x 1 repeat	fixed
simulation	calibration and extended simulation arms (Section 3)	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=5,000	fixed
simulation	calibration and extended simulation arms (Section 3)	regularisation	1.0 (frozen)	fixed
simulation	calibration and extended simulation arms (Section 3)	feature filter	top 4,000 by training-fold variance	fixed
simulation	calibration and extended simulation arms (Section 3)	dimension reduction	PCA to 50 components, fitted in fold	fixed
simulation	calibration and extended simulation arms (Section 3)	score	predict_proba	fixed
extended_simulation	19,600-cohort regime sweep (Sections 3.1-3.3, Figure 2); a check on estimator behaviour, not a mimic of the empirical pipeline	outer splits	5-fold stratified x 1 repeat	fixed
extended_simulation	19,600-cohort regime sweep (Sections 3.1-3.3, Figure 2); a check on estimator behaviour, not a mimic of the empirical pipeline	classifier	logistic regression, lbfgs, class_weight=None, max_iter=2,000	fixed
extended_simulation	19,600-cohort regime sweep (Sections 3.1-3.3, Figure 2); a check on estimator behaviour, not a mimic of the empirical pipeline	regularisation	1.0 (frozen)	fixed
extended_simulation	19,600-cohort regime sweep (Sections 3.1-3.3, Figure 2); a check on estimator behaviour, not a mimic of the empirical pipeline	feature filter	none	fixed
extended_simulation	19,600-cohort regime sweep (Sections 3.1-3.3, Figure 2); a check on estimator behaviour, not a mimic of the empirical pipeline	dimension reduction	none	fixed
extended_simulation	19,600-cohort regime sweep (Sections 3.1-3.3, Figure 2); a check on estimator behaviour, not a mimic of the empirical pipeline	score	decision_function	fixed
sle_deep_dive	GSE174188 residualisation, restriction and cross-cohort arms (Sections 5.1-5.2)	outer splits	5-fold stratified x 20 repeats	fixed
sle_deep_dive	GSE174188 residualisation, restriction and cross-cohort arms (Sections 5.1-5.2)	classifier	logistic regression, liblinear, class_weight=balanced, max_iter=20,000	fixed
sle_deep_dive	GSE174188 residualisation, restriction and cross-cohort arms (Sections 5.1-5.2)	regularisation	10^-4..10^4 in decade steps, 5-fold inner search	selected inside each outer training fold
sle_deep_dive	GSE174188 residualisation, restriction and cross-cohort arms (Sections 5.1-5.2)	feature filter	none	fixed
sle_deep_dive	GSE174188 residualisation, restriction and cross-cohort arms (Sections 5.1-5.2)	dimension reduction	none	fixed
sle_deep_dive	GSE174188 residualisation, restriction and cross-cohort arms (Sections 5.1-5.2)	score	predict_proba	fixed
sle_deep_dive_forest	nonlinear residualiser and nonlinear metadata arm in GSE174188	outer splits	5-fold stratified x 20 repeats	fixed
sle_deep_dive_forest	nonlinear residualiser and nonlinear metadata arm in GSE174188	classifier	random forest, 256 trees, min_samples_leaf=3, max_depth=4, class_weight=balanced	fixed
sle_deep_dive_forest	nonlinear residualiser and nonlinear metadata arm in GSE174188	regularisation	fixed, not tuned	fixed
sle_deep_dive_forest	nonlinear residualiser and nonlinear metadata arm in GSE174188	feature filter	none	fixed
sle_deep_dive_forest	nonlinear residualiser and nonlinear metadata arm in GSE174188	dimension reduction	none	fixed
sle_deep_dive_forest	nonlinear residualiser and nonlinear metadata arm in GSE174188	score	predict_proba	fixed
ridge residualiser	used by the walkthrough, the lupus deep dive and calibration arm B	alpha	1.0	fixed; pipeline_core.fold_contained_auc
ridge residualiser	same	adjustment matrix scaling	standardised on the training donors of each fold	fixed; pipeline_core.fold_contained_auc
random forest residualiser	nonlinear residualisation arm, GSE135779	n_estimators / max_depth / min_samples_leaf	96 / 4 / 3	fixed; Section 9.12
histogram gradient boosting	nonlinear metadata-only arm, lupus deep dive	max_iter / learning_rate / max_leaf_nodes / min_samples_leaf	150 / 0.05 / 7 / 5	fixed; Section 9.5
pseudobulk construction	all expression analyses	HVG count	4,000, ranked by training-fold variance	fixed; pipeline_core.PipelineSpec.n_top_var
metadata matrix	all metadata-only analyses	numeric imputation / categorical encoding	training-fold median / one-hot from training-fold levels, drop-first, unseen held-out levels encoded as the reference level	fixed; pipeline_core.fold_design
permutation budget	metadata-only AUC and V_D nulls	n_perm	200 (resolution 1/201)	fixed; run_design_screen.py
