# Arm A: rejection rates of both permutation tests when a sample-quality
# variable is associated with the phenotype label within a collection stratum and
# the label has no effect on expression. 300 replicates per gamma, 200 permutations each.
gamma	n	mean_within_corr	mean_observed_auc	reject_free	reject_collection_preserving
0.0	300	0.1683	0.5003	0.07	0.0633
0.3	300	0.2073	0.5089	0.0867	0.0867
0.6	300	0.2907	0.5414	0.2267	0.22
1.0	300	0.4135	0.5884	0.5333	0.5167
1.5	300	0.5361	0.6335	0.83	0.84
2.0	300	0.6056	0.6679	0.9567	0.9533

# Arm B: residualisation loss when the metadata are independent of the
# phenotype label by construction. 108 donors, 60 replicates per layout.
# The CMV-shaped layout reuses the observed CMV batch-by-pool level sizes.
layout	n_design_col	n	design_only_auc	unadjusted	residualised	loss_mean	loss_p025	loss_p975
balanced	1	60		0.9	0.8953	0.0047	-0.0148	0.0242
balanced	2	60	0.4576	0.9	0.8965	0.0035	-0.0192	0.0335
balanced	4	60	0.4626	0.8997	0.8851	0.0146	-0.0146	0.063
balanced	8	60	0.494	0.8973	0.8739	0.0234	-0.0192	0.0703
balanced	16	60	0.4911	0.8882	0.832	0.0562	-0.0164	0.1518
balanced	32	60	0.4932	0.8957	0.7924	0.1033	0.0088	0.1745
balanced	48	60	0.4813	0.9004	0.5676	0.3328	0.2241	0.4597
balanced	64	60	0.4905	0.9009	0.5987	0.3022	0.1678	0.4185
balanced	80	60	0.4844	0.8984	0.6768	0.2216	0.0955	0.3738
balanced	92	60	0.4888	0.8965	0.7374	0.1591	0.0754	0.2495
cmv_ragged	45	60	0.5092	0.893	0.5296	0.3634	0.2721	0.4645
